sample_id,class_idx,class_name,file_path,seq_length,is_flipped
84642,9,ISL_J,data/processed/features/class_9_sample_84642.npy,1,False
212342,22,ISL_X,data/processed/features/class_22_sample_212342.npy,1,True
166543,17,ISL_S,data/processed/features/class_17_sample_166543.npy,1,True
194637,20,ISL_V,data/processed/features/class_20_sample_194637.npy,1,True
93493,9,ISL_J,data/processed/features/class_9_sample_93493.npy,1,True
217150,23,ISL_Y,data/processed/features/class_23_sample_217150.npy,1,False
184395,19,ISL_U,data/processed/features/class_19_sample_184395.npy,1,True
30055,3,ISL_D,data/processed/features/class_3_sample_30055.npy,1,False
6083,0,ISL_A,data/processed/features/class_0_sample_6083.npy,1,True
152422,16,ISL_Q,data/processed/features/class_16_sample_152422.npy,1,False
151013,16,ISL_Q,data/processed/features/class_16_sample_151013.npy,1,False
128524,13,ISL_N,data/processed/features/class_13_sample_128524.npy,1,True
129900,13,ISL_N,data/processed/features/class_13_sample_129900.npy,1,True
4909,0,ISL_A,data/processed/features/class_0_sample_4909.npy,1,True
226978,24,ISL_Z,data/processed/features/class_24_sample_226978.npy,1,False
126589,13,ISL_N,data/processed/features/class_13_sample_126589.npy,1,False
147306,15,ISL_P,data/processed/features/class_15_sample_147306.npy,1,True
228456,24,ISL_Z,data/processed/features/class_24_sample_228456.npy,1,False
25449,2,ISL_C,data/processed/features/class_2_sample_25449.npy,1,True
45489,4,ISL_E,data/processed/features/class_4_sample_45489.npy,1,True
221207,23,ISL_Y,data/processed/features/class_23_sample_221207.npy,1,True
48427,5,ISL_F,data/processed/features/class_5_sample_48427.npy,1,False
150512,16,ISL_Q,data/processed/features/class_16_sample_150512.npy,1,False
2130,0,ISL_A,data/processed/features/class_0_sample_2130.npy,1,False
163501,17,ISL_S,data/processed/features/class_17_sample_163501.npy,1,False
110592,11,ISL_L,data/processed/features/class_11_sample_110592.npy,1,True
176715,18,ISL_T,data/processed/features/class_18_sample_176715.npy,1,True
24321,2,ISL_C,data/processed/features/class_2_sample_24321.npy,1,True
159834,17,ISL_S,data/processed/features/class_17_sample_159834.npy,1,False
38600,4,ISL_E,data/processed/features/class_4_sample_38600.npy,1,False
27806,2,ISL_C,data/processed/features/class_2_sample_27806.npy,1,True
46367,4,ISL_E,data/processed/features/class_4_sample_46367.npy,1,True
102831,10,ISL_K,data/processed/features/class_10_sample_102831.npy,1,True
86197,9,ISL_J,data/processed/features/class_9_sample_86197.npy,1,False
65766,7,ISL_H,data/processed/features/class_7_sample_65766.npy,1,False
151992,16,ISL_Q,data/processed/features/class_16_sample_151992.npy,1,False
7386,0,ISL_A,data/processed/features/class_0_sample_7386.npy,1,True
218397,23,ISL_Y,data/processed/features/class_23_sample_218397.npy,1,False
167716,17,ISL_S,data/processed/features/class_17_sample_167716.npy,1,True
212968,22,ISL_X,data/processed/features/class_22_sample_212968.npy,1,True
232281,24,ISL_Z,data/processed/features/class_24_sample_232281.npy,1,True
122658,13,ISL_N,data/processed/features/class_13_sample_122658.npy,1,False
34243,3,ISL_D,data/processed/features/class_3_sample_34243.npy,1,True
205859,21,ISL_W,data/processed/features/class_21_sample_205859.npy,1,True
80932,8,ISL_I,data/processed/features/class_8_sample_80932.npy,1,True
46828,5,ISL_F,data/processed/features/class_5_sample_46828.npy,1,False
121078,12,ISL_M,data/processed/features/class_12_sample_121078.npy,1,True
3644,0,ISL_A,data/processed/features/class_0_sample_3644.npy,1,False
198640,21,ISL_W,data/processed/features/class_21_sample_198640.npy,1,False
120772,12,ISL_M,data/processed/features/class_12_sample_120772.npy,1,True
215276,22,ISL_X,data/processed/features/class_22_sample_215276.npy,1,True
62785,6,ISL_G,data/processed/features/class_6_sample_62785.npy,1,True
167128,17,ISL_S,data/processed/features/class_17_sample_167128.npy,1,True
19821,2,ISL_C,data/processed/features/class_2_sample_19821.npy,1,False
48507,5,ISL_F,data/processed/features/class_5_sample_48507.npy,1,False
7126,0,ISL_A,data/processed/features/class_0_sample_7126.npy,1,True
90765,9,ISL_J,data/processed/features/class_9_sample_90765.npy,1,True
160622,17,ISL_S,data/processed/features/class_17_sample_160622.npy,1,False
92229,9,ISL_J,data/processed/features/class_9_sample_92229.npy,1,True
208717,22,ISL_X,data/processed/features/class_22_sample_208717.npy,1,False
138746,14,ISL_O,data/processed/features/class_14_sample_138746.npy,1,True
76810,8,ISL_I,data/processed/features/class_8_sample_76810.npy,1,False
34885,3,ISL_D,data/processed/features/class_3_sample_34885.npy,1,True
143653,15,ISL_P,data/processed/features/class_15_sample_143653.npy,1,False
178511,18,ISL_T,data/processed/features/class_18_sample_178511.npy,1,True
149164,15,ISL_P,data/processed/features/class_15_sample_149164.npy,1,True
113054,12,ISL_M,data/processed/features/class_12_sample_113054.npy,1,False
73495,7,ISL_H,data/processed/features/class_7_sample_73495.npy,1,True
231735,24,ISL_Z,data/processed/features/class_24_sample_231735.npy,1,True
169669,18,ISL_T,data/processed/features/class_18_sample_169669.npy,1,False
142377,15,ISL_P,data/processed/features/class_15_sample_142377.npy,1,False
211363,22,ISL_X,data/processed/features/class_22_sample_211363.npy,1,True
156478,16,ISL_Q,data/processed/features/class_16_sample_156478.npy,1,True
1827,0,ISL_A,data/processed/features/class_0_sample_1827.npy,1,False
205511,21,ISL_W,data/processed/features/class_21_sample_205511.npy,1,True
211009,22,ISL_X,data/processed/features/class_22_sample_211009.npy,1,False
39604,4,ISL_E,data/processed/features/class_4_sample_39604.npy,1,False
157592,16,ISL_Q,data/processed/features/class_16_sample_157592.npy,1,True
70606,7,ISL_H,data/processed/features/class_7_sample_70606.npy,1,True
142072,15,ISL_P,data/processed/features/class_15_sample_142072.npy,1,False
41057,4,ISL_E,data/processed/features/class_4_sample_41057.npy,1,False
17671,1,ISL_B,data/processed/features/class_1_sample_17671.npy,1,True
47315,5,ISL_F,data/processed/features/class_5_sample_47315.npy,1,False
132239,14,ISL_O,data/processed/features/class_14_sample_132239.npy,1,False
79908,8,ISL_I,data/processed/features/class_8_sample_79908.npy,1,True
133854,14,ISL_O,data/processed/features/class_14_sample_133854.npy,1,False
215196,22,ISL_X,data/processed/features/class_22_sample_215196.npy,1,True
193878,20,ISL_V,data/processed/features/class_20_sample_193878.npy,1,True
203699,21,ISL_W,data/processed/features/class_21_sample_203699.npy,1,True
230710,24,ISL_Z,data/processed/features/class_24_sample_230710.npy,1,True
20637,2,ISL_C,data/processed/features/class_2_sample_20637.npy,1,False
153459,16,ISL_Q,data/processed/features/class_16_sample_153459.npy,1,False
79277,8,ISL_I,data/processed/features/class_8_sample_79277.npy,1,False
74501,7,ISL_H,data/processed/features/class_7_sample_74501.npy,1,True
12544,1,ISL_B,data/processed/features/class_1_sample_12544.npy,1,False
90959,9,ISL_J,data/processed/features/class_9_sample_90959.npy,1,True
166794,17,ISL_S,data/processed/features/class_17_sample_166794.npy,1,True
101491,10,ISL_K,data/processed/features/class_10_sample_101491.npy,1,True
107015,11,ISL_L,data/processed/features/class_11_sample_107015.npy,1,False
234160,24,ISL_Z,data/processed/features/class_24_sample_234160.npy,1,True
104899,11,ISL_L,data/processed/features/class_11_sample_104899.npy,1,False
225376,23,ISL_Y,data/processed/features/class_23_sample_225376.npy,1,True
139338,14,ISL_O,data/processed/features/class_14_sample_139338.npy,1,True
182142,19,ISL_U,data/processed/features/class_19_sample_182142.npy,1,False
205060,21,ISL_W,data/processed/features/class_21_sample_205060.npy,1,True
173780,18,ISL_T,data/processed/features/class_18_sample_173780.npy,1,False
65010,6,ISL_G,data/processed/features/class_6_sample_65010.npy,1,True
119066,12,ISL_M,data/processed/features/class_12_sample_119066.npy,1,True
117470,12,ISL_M,data/processed/features/class_12_sample_117470.npy,1,True
207323,22,ISL_X,data/processed/features/class_22_sample_207323.npy,1,False
31592,3,ISL_D,data/processed/features/class_3_sample_31592.npy,1,False
73406,7,ISL_H,data/processed/features/class_7_sample_73406.npy,1,True
162441,17,ISL_S,data/processed/features/class_17_sample_162441.npy,1,False
3452,0,ISL_A,data/processed/features/class_0_sample_3452.npy,1,False
119288,12,ISL_M,data/processed/features/class_12_sample_119288.npy,1,True
197457,21,ISL_W,data/processed/features/class_21_sample_197457.npy,1,False
24285,2,ISL_C,data/processed/features/class_2_sample_24285.npy,1,True
198665,21,ISL_W,data/processed/features/class_21_sample_198665.npy,1,False
165658,17,ISL_S,data/processed/features/class_17_sample_165658.npy,1,True
161945,17,ISL_S,data/processed/features/class_17_sample_161945.npy,1,False
3853,0,ISL_A,data/processed/features/class_0_sample_3853.npy,1,False
163734,17,ISL_S,data/processed/features/class_17_sample_163734.npy,1,False
104688,11,ISL_L,data/processed/features/class_11_sample_104688.npy,1,False
171781,18,ISL_T,data/processed/features/class_18_sample_171781.npy,1,False
5010,0,ISL_A,data/processed/features/class_0_sample_5010.npy,1,True
66791,7,ISL_H,data/processed/features/class_7_sample_66791.npy,1,False
46382,4,ISL_E,data/processed/features/class_4_sample_46382.npy,1,True
218595,23,ISL_Y,data/processed/features/class_23_sample_218595.npy,1,False
101613,10,ISL_K,data/processed/features/class_10_sample_101613.npy,1,True
134779,14,ISL_O,data/processed/features/class_14_sample_134779.npy,1,False
118497,12,ISL_M,data/processed/features/class_12_sample_118497.npy,1,True
82242,8,ISL_I,data/processed/features/class_8_sample_82242.npy,1,True
234041,24,ISL_Z,data/processed/features/class_24_sample_234041.npy,1,True
155380,16,ISL_Q,data/processed/features/class_16_sample_155380.npy,1,True
118123,12,ISL_M,data/processed/features/class_12_sample_118123.npy,1,True
96487,10,ISL_K,data/processed/features/class_10_sample_96487.npy,1,False
219573,23,ISL_Y,data/processed/features/class_23_sample_219573.npy,1,False
209889,22,ISL_X,data/processed/features/class_22_sample_209889.npy,1,False
199415,21,ISL_W,data/processed/features/class_21_sample_199415.npy,1,False
120135,12,ISL_M,data/processed/features/class_12_sample_120135.npy,1,True
102815,10,ISL_K,data/processed/features/class_10_sample_102815.npy,1,True
35323,3,ISL_D,data/processed/features/class_3_sample_35323.npy,1,True
137239,14,ISL_O,data/processed/features/class_14_sample_137239.npy,1,True
92453,9,ISL_J,data/processed/features/class_9_sample_92453.npy,1,True
219334,23,ISL_Y,data/processed/features/class_23_sample_219334.npy,1,False
228948,24,ISL_Z,data/processed/features/class_24_sample_228948.npy,1,False
26686,2,ISL_C,data/processed/features/class_2_sample_26686.npy,1,True
96968,10,ISL_K,data/processed/features/class_10_sample_96968.npy,1,False
169174,18,ISL_T,data/processed/features/class_18_sample_169174.npy,1,False
53396,5,ISL_F,data/processed/features/class_5_sample_53396.npy,1,True
50639,5,ISL_F,data/processed/features/class_5_sample_50639.npy,1,False
56588,6,ISL_G,data/processed/features/class_6_sample_56588.npy,1,False
218181,23,ISL_Y,data/processed/features/class_23_sample_218181.npy,1,False
106029,11,ISL_L,data/processed/features/class_11_sample_106029.npy,1,False
201548,21,ISL_W,data/processed/features/class_21_sample_201548.npy,1,False
70369,7,ISL_H,data/processed/features/class_7_sample_70369.npy,1,True
195509,20,ISL_V,data/processed/features/class_20_sample_195509.npy,1,True
72739,7,ISL_H,data/processed/features/class_7_sample_72739.npy,1,True
5139,0,ISL_A,data/processed/features/class_0_sample_5139.npy,1,True
4153,0,ISL_A,data/processed/features/class_0_sample_4153.npy,1,False
175783,18,ISL_T,data/processed/features/class_18_sample_175783.npy,1,True
150214,15,ISL_P,data/processed/features/class_15_sample_150214.npy,1,True
219325,23,ISL_Y,data/processed/features/class_23_sample_219325.npy,1,False
170022,18,ISL_T,data/processed/features/class_18_sample_170022.npy,1,False
203388,21,ISL_W,data/processed/features/class_21_sample_203388.npy,1,True
229298,24,ISL_Z,data/processed/features/class_24_sample_229298.npy,1,False
99726,10,ISL_K,data/processed/features/class_10_sample_99726.npy,1,True
130832,13,ISL_N,data/processed/features/class_13_sample_130832.npy,1,True
164366,17,ISL_S,data/processed/features/class_17_sample_164366.npy,1,True
204484,21,ISL_W,data/processed/features/class_21_sample_204484.npy,1,True
65907,7,ISL_H,data/processed/features/class_7_sample_65907.npy,1,False
79055,8,ISL_I,data/processed/features/class_8_sample_79055.npy,1,False
203704,21,ISL_W,data/processed/features/class_21_sample_203704.npy,1,True
79660,8,ISL_I,data/processed/features/class_8_sample_79660.npy,1,True
193509,20,ISL_V,data/processed/features/class_20_sample_193509.npy,1,True
41742,4,ISL_E,data/processed/features/class_4_sample_41742.npy,1,False
201261,21,ISL_W,data/processed/features/class_21_sample_201261.npy,1,False
139311,14,ISL_O,data/processed/features/class_14_sample_139311.npy,1,True
30003,3,ISL_D,data/processed/features/class_3_sample_30003.npy,1,False
192853,20,ISL_V,data/processed/features/class_20_sample_192853.npy,1,True
18405,1,ISL_B,data/processed/features/class_1_sample_18405.npy,1,True
113625,12,ISL_M,data/processed/features/class_12_sample_113625.npy,1,False
188892,20,ISL_V,data/processed/features/class_20_sample_188892.npy,1,False
55268,5,ISL_F,data/processed/features/class_5_sample_55268.npy,1,True
209498,22,ISL_X,data/processed/features/class_22_sample_209498.npy,1,False
58754,6,ISL_G,data/processed/features/class_6_sample_58754.npy,1,False
148066,15,ISL_P,data/processed/features/class_15_sample_148066.npy,1,True
167909,17,ISL_S,data/processed/features/class_17_sample_167909.npy,1,True
193799,20,ISL_V,data/processed/features/class_20_sample_193799.npy,1,True
210791,22,ISL_X,data/processed/features/class_22_sample_210791.npy,1,False
116953,12,ISL_M,data/processed/features/class_12_sample_116953.npy,1,False
50930,5,ISL_F,data/processed/features/class_5_sample_50930.npy,1,False
123707,13,ISL_N,data/processed/features/class_13_sample_123707.npy,1,False
35007,3,ISL_D,data/processed/features/class_3_sample_35007.npy,1,True
54206,5,ISL_F,data/processed/features/class_5_sample_54206.npy,1,True
72016,7,ISL_H,data/processed/features/class_7_sample_72016.npy,1,True
197976,21,ISL_W,data/processed/features/class_21_sample_197976.npy,1,False
144557,15,ISL_P,data/processed/features/class_15_sample_144557.npy,1,False
72001,7,ISL_H,data/processed/features/class_7_sample_72001.npy,1,True
96057,10,ISL_K,data/processed/features/class_10_sample_96057.npy,1,False
74148,7,ISL_H,data/processed/features/class_7_sample_74148.npy,1,True
164680,17,ISL_S,data/processed/features/class_17_sample_164680.npy,1,True
130748,13,ISL_N,data/processed/features/class_13_sample_130748.npy,1,True
116411,12,ISL_M,data/processed/features/class_12_sample_116411.npy,1,False
132011,14,ISL_O,data/processed/features/class_14_sample_132011.npy,1,False
233034,24,ISL_Z,data/processed/features/class_24_sample_233034.npy,1,True
131657,14,ISL_O,data/processed/features/class_14_sample_131657.npy,1,False
96121,10,ISL_K,data/processed/features/class_10_sample_96121.npy,1,False
132458,14,ISL_O,data/processed/features/class_14_sample_132458.npy,1,False
136165,14,ISL_O,data/processed/features/class_14_sample_136165.npy,1,False
125857,13,ISL_N,data/processed/features/class_13_sample_125857.npy,1,False
221314,23,ISL_Y,data/processed/features/class_23_sample_221314.npy,1,True
55512,5,ISL_F,data/processed/features/class_5_sample_55512.npy,1,True
102077,10,ISL_K,data/processed/features/class_10_sample_102077.npy,1,True
76180,8,ISL_I,data/processed/features/class_8_sample_76180.npy,1,False
207191,22,ISL_X,data/processed/features/class_22_sample_207191.npy,1,False
193651,20,ISL_V,data/processed/features/class_20_sample_193651.npy,1,True
113983,12,ISL_M,data/processed/features/class_12_sample_113983.npy,1,False
2878,0,ISL_A,data/processed/features/class_0_sample_2878.npy,1,False
120502,12,ISL_M,data/processed/features/class_12_sample_120502.npy,1,True
111253,11,ISL_L,data/processed/features/class_11_sample_111253.npy,1,True
138579,14,ISL_O,data/processed/features/class_14_sample_138579.npy,1,True
183275,19,ISL_U,data/processed/features/class_19_sample_183275.npy,1,True
98430,10,ISL_K,data/processed/features/class_10_sample_98430.npy,1,False
44578,4,ISL_E,data/processed/features/class_4_sample_44578.npy,1,True
67330,7,ISL_H,data/processed/features/class_7_sample_67330.npy,1,False
183641,19,ISL_U,data/processed/features/class_19_sample_183641.npy,1,True
193601,20,ISL_V,data/processed/features/class_20_sample_193601.npy,1,True
173745,18,ISL_T,data/processed/features/class_18_sample_173745.npy,1,False
93533,9,ISL_J,data/processed/features/class_9_sample_93533.npy,1,True
33191,3,ISL_D,data/processed/features/class_3_sample_33191.npy,1,True
209146,22,ISL_X,data/processed/features/class_22_sample_209146.npy,1,False
59306,6,ISL_G,data/processed/features/class_6_sample_59306.npy,1,False
119862,12,ISL_M,data/processed/features/class_12_sample_119862.npy,1,True
169939,18,ISL_T,data/processed/features/class_18_sample_169939.npy,1,False
19155,2,ISL_C,data/processed/features/class_2_sample_19155.npy,1,False
175560,18,ISL_T,data/processed/features/class_18_sample_175560.npy,1,True
154760,16,ISL_Q,data/processed/features/class_16_sample_154760.npy,1,False
2682,0,ISL_A,data/processed/features/class_0_sample_2682.npy,1,False
182808,19,ISL_U,data/processed/features/class_19_sample_182808.npy,1,False
155469,16,ISL_Q,data/processed/features/class_16_sample_155469.npy,1,True
101574,10,ISL_K,data/processed/features/class_10_sample_101574.npy,1,True
142186,15,ISL_P,data/processed/features/class_15_sample_142186.npy,1,False
141656,15,ISL_P,data/processed/features/class_15_sample_141656.npy,1,False
1291,0,ISL_A,data/processed/features/class_0_sample_1291.npy,1,False
12753,1,ISL_B,data/processed/features/class_1_sample_12753.npy,1,False
222342,23,ISL_Y,data/processed/features/class_23_sample_222342.npy,1,True
199801,21,ISL_W,data/processed/features/class_21_sample_199801.npy,1,False
142684,15,ISL_P,data/processed/features/class_15_sample_142684.npy,1,False
788,0,ISL_A,data/processed/features/class_0_sample_788.npy,1,False
131374,13,ISL_N,data/processed/features/class_13_sample_131374.npy,1,True
58007,6,ISL_G,data/processed/features/class_6_sample_58007.npy,1,False
159574,17,ISL_S,data/processed/features/class_17_sample_159574.npy,1,False
104993,11,ISL_L,data/processed/features/class_11_sample_104993.npy,1,False
231494,24,ISL_Z,data/processed/features/class_24_sample_231494.npy,1,True
89500,9,ISL_J,data/processed/features/class_9_sample_89500.npy,1,True
176731,18,ISL_T,data/processed/features/class_18_sample_176731.npy,1,True
191868,20,ISL_V,data/processed/features/class_20_sample_191868.npy,1,False
41869,4,ISL_E,data/processed/features/class_4_sample_41869.npy,1,False
108871,11,ISL_L,data/processed/features/class_11_sample_108871.npy,1,True
175925,18,ISL_T,data/processed/features/class_18_sample_175925.npy,1,True
185295,19,ISL_U,data/processed/features/class_19_sample_185295.npy,1,True
199362,21,ISL_W,data/processed/features/class_21_sample_199362.npy,1,False
120974,12,ISL_M,data/processed/features/class_12_sample_120974.npy,1,True
60450,6,ISL_G,data/processed/features/class_6_sample_60450.npy,1,False
24581,2,ISL_C,data/processed/features/class_2_sample_24581.npy,1,True
66850,7,ISL_H,data/processed/features/class_7_sample_66850.npy,1,False
124330,13,ISL_N,data/processed/features/class_13_sample_124330.npy,1,False
56441,6,ISL_G,data/processed/features/class_6_sample_56441.npy,1,False
37253,4,ISL_E,data/processed/features/class_4_sample_37253.npy,1,False
6596,0,ISL_A,data/processed/features/class_0_sample_6596.npy,1,True
52860,5,ISL_F,data/processed/features/class_5_sample_52860.npy,1,True
43668,4,ISL_E,data/processed/features/class_4_sample_43668.npy,1,True
196880,20,ISL_V,data/processed/features/class_20_sample_196880.npy,1,True
134624,14,ISL_O,data/processed/features/class_14_sample_134624.npy,1,False
106886,11,ISL_L,data/processed/features/class_11_sample_106886.npy,1,False
74821,8,ISL_I,data/processed/features/class_8_sample_74821.npy,1,False
102545,10,ISL_K,data/processed/features/class_10_sample_102545.npy,1,True
115429,12,ISL_M,data/processed/features/class_12_sample_115429.npy,1,False
25766,2,ISL_C,data/processed/features/class_2_sample_25766.npy,1,True
156297,16,ISL_Q,data/processed/features/class_16_sample_156297.npy,1,True
24677,2,ISL_C,data/processed/features/class_2_sample_24677.npy,1,True
50184,5,ISL_F,data/processed/features/class_5_sample_50184.npy,1,False
80257,8,ISL_I,data/processed/features/class_8_sample_80257.npy,1,True
150691,16,ISL_Q,data/processed/features/class_16_sample_150691.npy,1,False
69372,7,ISL_H,data/processed/features/class_7_sample_69372.npy,1,False
170021,18,ISL_T,data/processed/features/class_18_sample_170021.npy,1,False
132512,14,ISL_O,data/processed/features/class_14_sample_132512.npy,1,False
206258,21,ISL_W,data/processed/features/class_21_sample_206258.npy,1,True
175550,18,ISL_T,data/processed/features/class_18_sample_175550.npy,1,True
48500,5,ISL_F,data/processed/features/class_5_sample_48500.npy,1,False
126945,13,ISL_N,data/processed/features/class_13_sample_126945.npy,1,True
62416,6,ISL_G,data/processed/features/class_6_sample_62416.npy,1,True
218990,23,ISL_Y,data/processed/features/class_23_sample_218990.npy,1,False
56974,6,ISL_G,data/processed/features/class_6_sample_56974.npy,1,False
143238,15,ISL_P,data/processed/features/class_15_sample_143238.npy,1,False
57272,6,ISL_G,data/processed/features/class_6_sample_57272.npy,1,False
135690,14,ISL_O,data/processed/features/class_14_sample_135690.npy,1,False
39047,4,ISL_E,data/processed/features/class_4_sample_39047.npy,1,False
52564,5,ISL_F,data/processed/features/class_5_sample_52564.npy,1,True
107605,11,ISL_L,data/processed/features/class_11_sample_107605.npy,1,False
182493,19,ISL_U,data/processed/features/class_19_sample_182493.npy,1,False
154349,16,ISL_Q,data/processed/features/class_16_sample_154349.npy,1,False
197787,21,ISL_W,data/processed/features/class_21_sample_197787.npy,1,False
86877,9,ISL_J,data/processed/features/class_9_sample_86877.npy,1,False
200823,21,ISL_W,data/processed/features/class_21_sample_200823.npy,1,False
201670,21,ISL_W,data/processed/features/class_21_sample_201670.npy,1,False
171604,18,ISL_T,data/processed/features/class_18_sample_171604.npy,1,False
108429,11,ISL_L,data/processed/features/class_11_sample_108429.npy,1,True
119032,12,ISL_M,data/processed/features/class_12_sample_119032.npy,1,True
173203,18,ISL_T,data/processed/features/class_18_sample_173203.npy,1,False
67303,7,ISL_H,data/processed/features/class_7_sample_67303.npy,1,False
75513,8,ISL_I,data/processed/features/class_8_sample_75513.npy,1,False
52590,5,ISL_F,data/processed/features/class_5_sample_52590.npy,1,True
227032,24,ISL_Z,data/processed/features/class_24_sample_227032.npy,1,False
62855,6,ISL_G,data/processed/features/class_6_sample_62855.npy,1,True
49820,5,ISL_F,data/processed/features/class_5_sample_49820.npy,1,False
222673,23,ISL_Y,data/processed/features/class_23_sample_222673.npy,1,True
192621,20,ISL_V,data/processed/features/class_20_sample_192621.npy,1,True
111458,11,ISL_L,data/processed/features/class_11_sample_111458.npy,1,True
134171,14,ISL_O,data/processed/features/class_14_sample_134171.npy,1,False
62133,6,ISL_G,data/processed/features/class_6_sample_62133.npy,1,True
108452,11,ISL_L,data/processed/features/class_11_sample_108452.npy,1,True
218165,23,ISL_Y,data/processed/features/class_23_sample_218165.npy,1,False
80215,8,ISL_I,data/processed/features/class_8_sample_80215.npy,1,True
185766,19,ISL_U,data/processed/features/class_19_sample_185766.npy,1,True
19104,2,ISL_C,data/processed/features/class_2_sample_19104.npy,1,False
100193,10,ISL_K,data/processed/features/class_10_sample_100193.npy,1,True
23456,2,ISL_C,data/processed/features/class_2_sample_23456.npy,1,True
103588,11,ISL_L,data/processed/features/class_11_sample_103588.npy,1,False
166371,17,ISL_S,data/processed/features/class_17_sample_166371.npy,1,True
219683,23,ISL_Y,data/processed/features/class_23_sample_219683.npy,1,False
40956,4,ISL_E,data/processed/features/class_4_sample_40956.npy,1,False
127585,13,ISL_N,data/processed/features/class_13_sample_127585.npy,1,True
144358,15,ISL_P,data/processed/features/class_15_sample_144358.npy,1,False
43627,4,ISL_E,data/processed/features/class_4_sample_43627.npy,1,True
150183,15,ISL_P,data/processed/features/class_15_sample_150183.npy,1,True
50471,5,ISL_F,data/processed/features/class_5_sample_50471.npy,1,False
147152,15,ISL_P,data/processed/features/class_15_sample_147152.npy,1,True
9556,1,ISL_B,data/processed/features/class_1_sample_9556.npy,1,False
60276,6,ISL_G,data/processed/features/class_6_sample_60276.npy,1,False
90895,9,ISL_J,data/processed/features/class_9_sample_90895.npy,1,True
23929,2,ISL_C,data/processed/features/class_2_sample_23929.npy,1,True
36605,3,ISL_D,data/processed/features/class_3_sample_36605.npy,1,True
66184,7,ISL_H,data/processed/features/class_7_sample_66184.npy,1,False
140069,14,ISL_O,data/processed/features/class_14_sample_140069.npy,1,True
87955,9,ISL_J,data/processed/features/class_9_sample_87955.npy,1,False
35729,3,ISL_D,data/processed/features/class_3_sample_35729.npy,1,True
155783,16,ISL_Q,data/processed/features/class_16_sample_155783.npy,1,True
107178,11,ISL_L,data/processed/features/class_11_sample_107178.npy,1,False
61934,6,ISL_G,data/processed/features/class_6_sample_61934.npy,1,True
174516,18,ISL_T,data/processed/features/class_18_sample_174516.npy,1,True
106786,11,ISL_L,data/processed/features/class_11_sample_106786.npy,1,False
127129,13,ISL_N,data/processed/features/class_13_sample_127129.npy,1,True
23213,2,ISL_C,data/processed/features/class_2_sample_23213.npy,1,False
166118,17,ISL_S,data/processed/features/class_17_sample_166118.npy,1,True
163192,17,ISL_S,data/processed/features/class_17_sample_163192.npy,1,False
148944,15,ISL_P,data/processed/features/class_15_sample_148944.npy,1,True
108947,11,ISL_L,data/processed/features/class_11_sample_108947.npy,1,True
102378,10,ISL_K,data/processed/features/class_10_sample_102378.npy,1,True
103775,11,ISL_L,data/processed/features/class_11_sample_103775.npy,1,False
72256,7,ISL_H,data/processed/features/class_7_sample_72256.npy,1,True
25085,2,ISL_C,data/processed/features/class_2_sample_25085.npy,1,True
19271,2,ISL_C,data/processed/features/class_2_sample_19271.npy,1,False
233102,24,ISL_Z,data/processed/features/class_24_sample_233102.npy,1,True
152672,16,ISL_Q,data/processed/features/class_16_sample_152672.npy,1,False
94205,10,ISL_K,data/processed/features/class_10_sample_94205.npy,1,False
133858,14,ISL_O,data/processed/features/class_14_sample_133858.npy,1,False
220596,23,ISL_Y,data/processed/features/class_23_sample_220596.npy,1,False
44310,4,ISL_E,data/processed/features/class_4_sample_44310.npy,1,True
230756,24,ISL_Z,data/processed/features/class_24_sample_230756.npy,1,True
57440,6,ISL_G,data/processed/features/class_6_sample_57440.npy,1,False
53754,5,ISL_F,data/processed/features/class_5_sample_53754.npy,1,True
5238,0,ISL_A,data/processed/features/class_0_sample_5238.npy,1,True
30968,3,ISL_D,data/processed/features/class_3_sample_30968.npy,1,False
96536,10,ISL_K,data/processed/features/class_10_sample_96536.npy,1,False
95728,10,ISL_K,data/processed/features/class_10_sample_95728.npy,1,False
176505,18,ISL_T,data/processed/features/class_18_sample_176505.npy,1,True
115524,12,ISL_M,data/processed/features/class_12_sample_115524.npy,1,False
77,0,ISL_A,data/processed/features/class_0_sample_77.npy,1,False
152742,16,ISL_Q,data/processed/features/class_16_sample_152742.npy,1,False
98689,10,ISL_K,data/processed/features/class_10_sample_98689.npy,1,True
177476,18,ISL_T,data/processed/features/class_18_sample_177476.npy,1,True
126409,13,ISL_N,data/processed/features/class_13_sample_126409.npy,1,False
52422,5,ISL_F,data/processed/features/class_5_sample_52422.npy,1,True
160191,17,ISL_S,data/processed/features/class_17_sample_160191.npy,1,False
203154,21,ISL_W,data/processed/features/class_21_sample_203154.npy,1,True
128839,13,ISL_N,data/processed/features/class_13_sample_128839.npy,1,True
47528,5,ISL_F,data/processed/features/class_5_sample_47528.npy,1,False
129559,13,ISL_N,data/processed/features/class_13_sample_129559.npy,1,True
93689,9,ISL_J,data/processed/features/class_9_sample_93689.npy,1,True
94252,10,ISL_K,data/processed/features/class_10_sample_94252.npy,1,False
191188,20,ISL_V,data/processed/features/class_20_sample_191188.npy,1,False
3230,0,ISL_A,data/processed/features/class_0_sample_3230.npy,1,False
55203,5,ISL_F,data/processed/features/class_5_sample_55203.npy,1,True
190306,20,ISL_V,data/processed/features/class_20_sample_190306.npy,1,False
172820,18,ISL_T,data/processed/features/class_18_sample_172820.npy,1,False
