sample_id,class_idx,class_name,file_path,seq_length,is_flipped
134314,14,ISL_O,data/processed/features/class_14_sample_134314.npy,1,False
103921,11,ISL_L,data/processed/features/class_11_sample_103921.npy,1,False
168673,17,ISL_S,data/processed/features/class_17_sample_168673.npy,1,True
64886,6,ISL_G,data/processed/features/class_6_sample_64886.npy,1,True
885,0,ISL_A,data/processed/features/class_0_sample_885.npy,1,False
39623,4,ISL_E,data/processed/features/class_4_sample_39623.npy,1,False
160978,17,ISL_S,data/processed/features/class_17_sample_160978.npy,1,False
83730,8,ISL_I,data/processed/features/class_8_sample_83730.npy,1,True
19979,2,ISL_C,data/processed/features/class_2_sample_19979.npy,1,False
67920,7,ISL_H,data/processed/features/class_7_sample_67920.npy,1,False
195788,20,ISL_V,data/processed/features/class_20_sample_195788.npy,1,True
38158,4,ISL_E,data/processed/features/class_4_sample_38158.npy,1,False
216570,23,ISL_Y,data/processed/features/class_23_sample_216570.npy,1,False
227676,24,ISL_Z,data/processed/features/class_24_sample_227676.npy,1,False
92146,9,ISL_J,data/processed/features/class_9_sample_92146.npy,1,True
162849,17,ISL_S,data/processed/features/class_17_sample_162849.npy,1,False
219028,23,ISL_Y,data/processed/features/class_23_sample_219028.npy,1,False
207875,22,ISL_X,data/processed/features/class_22_sample_207875.npy,1,False
136870,14,ISL_O,data/processed/features/class_14_sample_136870.npy,1,True
130422,13,ISL_N,data/processed/features/class_13_sample_130422.npy,1,True
6573,0,ISL_A,data/processed/features/class_0_sample_6573.npy,1,True
114217,12,ISL_M,data/processed/features/class_12_sample_114217.npy,1,False
175249,18,ISL_T,data/processed/features/class_18_sample_175249.npy,1,True
61085,6,ISL_G,data/processed/features/class_6_sample_61085.npy,1,True
48868,5,ISL_F,data/processed/features/class_5_sample_48868.npy,1,False
64158,6,ISL_G,data/processed/features/class_6_sample_64158.npy,1,True
79893,8,ISL_I,data/processed/features/class_8_sample_79893.npy,1,True
204928,21,ISL_W,data/processed/features/class_21_sample_204928.npy,1,True
17785,1,ISL_B,data/processed/features/class_1_sample_17785.npy,1,True
102986,10,ISL_K,data/processed/features/class_10_sample_102986.npy,1,True
38633,4,ISL_E,data/processed/features/class_4_sample_38633.npy,1,False
214829,22,ISL_X,data/processed/features/class_22_sample_214829.npy,1,True
192965,20,ISL_V,data/processed/features/class_20_sample_192965.npy,1,True
102962,10,ISL_K,data/processed/features/class_10_sample_102962.npy,1,True
147290,15,ISL_P,data/processed/features/class_15_sample_147290.npy,1,True
75318,8,ISL_I,data/processed/features/class_8_sample_75318.npy,1,False
3865,0,ISL_A,data/processed/features/class_0_sample_3865.npy,1,False
65146,6,ISL_G,data/processed/features/class_6_sample_65146.npy,1,True
205462,21,ISL_W,data/processed/features/class_21_sample_205462.npy,1,True
197655,21,ISL_W,data/processed/features/class_21_sample_197655.npy,1,False
198784,21,ISL_W,data/processed/features/class_21_sample_198784.npy,1,False
51598,5,ISL_F,data/processed/features/class_5_sample_51598.npy,1,True
26849,2,ISL_C,data/processed/features/class_2_sample_26849.npy,1,True
224270,23,ISL_Y,data/processed/features/class_23_sample_224270.npy,1,True
213023,22,ISL_X,data/processed/features/class_22_sample_213023.npy,1,True
1331,0,ISL_A,data/processed/features/class_0_sample_1331.npy,1,False
95456,10,ISL_K,data/processed/features/class_10_sample_95456.npy,1,False
212243,22,ISL_X,data/processed/features/class_22_sample_212243.npy,1,True
211342,22,ISL_X,data/processed/features/class_22_sample_211342.npy,1,True
134268,14,ISL_O,data/processed/features/class_14_sample_134268.npy,1,False
147719,15,ISL_P,data/processed/features/class_15_sample_147719.npy,1,True
54491,5,ISL_F,data/processed/features/class_5_sample_54491.npy,1,True
189194,20,ISL_V,data/processed/features/class_20_sample_189194.npy,1,False
55399,5,ISL_F,data/processed/features/class_5_sample_55399.npy,1,True
104051,11,ISL_L,data/processed/features/class_11_sample_104051.npy,1,False
221893,23,ISL_Y,data/processed/features/class_23_sample_221893.npy,1,True
202744,21,ISL_W,data/processed/features/class_21_sample_202744.npy,1,True
132478,14,ISL_O,data/processed/features/class_14_sample_132478.npy,1,False
147704,15,ISL_P,data/processed/features/class_15_sample_147704.npy,1,True
154627,16,ISL_Q,data/processed/features/class_16_sample_154627.npy,1,False
174698,18,ISL_T,data/processed/features/class_18_sample_174698.npy,1,True
216615,23,ISL_Y,data/processed/features/class_23_sample_216615.npy,1,False
53371,5,ISL_F,data/processed/features/class_5_sample_53371.npy,1,True
132253,14,ISL_O,data/processed/features/class_14_sample_132253.npy,1,False
80740,8,ISL_I,data/processed/features/class_8_sample_80740.npy,1,True
169677,18,ISL_T,data/processed/features/class_18_sample_169677.npy,1,False
43196,4,ISL_E,data/processed/features/class_4_sample_43196.npy,1,True
186244,19,ISL_U,data/processed/features/class_19_sample_186244.npy,1,True
46812,5,ISL_F,data/processed/features/class_5_sample_46812.npy,1,False
48013,5,ISL_F,data/processed/features/class_5_sample_48013.npy,1,False
95082,10,ISL_K,data/processed/features/class_10_sample_95082.npy,1,False
43846,4,ISL_E,data/processed/features/class_4_sample_43846.npy,1,True
231322,24,ISL_Z,data/processed/features/class_24_sample_231322.npy,1,True
73809,7,ISL_H,data/processed/features/class_7_sample_73809.npy,1,True
125849,13,ISL_N,data/processed/features/class_13_sample_125849.npy,1,False
147612,15,ISL_P,data/processed/features/class_15_sample_147612.npy,1,True
30159,3,ISL_D,data/processed/features/class_3_sample_30159.npy,1,False
45692,4,ISL_E,data/processed/features/class_4_sample_45692.npy,1,True
82207,8,ISL_I,data/processed/features/class_8_sample_82207.npy,1,True
182692,19,ISL_U,data/processed/features/class_19_sample_182692.npy,1,False
63852,6,ISL_G,data/processed/features/class_6_sample_63852.npy,1,True
67666,7,ISL_H,data/processed/features/class_7_sample_67666.npy,1,False
23356,2,ISL_C,data/processed/features/class_2_sample_23356.npy,1,True
119695,12,ISL_M,data/processed/features/class_12_sample_119695.npy,1,True
115719,12,ISL_M,data/processed/features/class_12_sample_115719.npy,1,False
216885,23,ISL_Y,data/processed/features/class_23_sample_216885.npy,1,False
9329,1,ISL_B,data/processed/features/class_1_sample_9329.npy,1,False
211441,22,ISL_X,data/processed/features/class_22_sample_211441.npy,1,True
193773,20,ISL_V,data/processed/features/class_20_sample_193773.npy,1,True
165666,17,ISL_S,data/processed/features/class_17_sample_165666.npy,1,True
66,0,ISL_A,data/processed/features/class_0_sample_66.npy,1,False
95602,10,ISL_K,data/processed/features/class_10_sample_95602.npy,1,False
144613,15,ISL_P,data/processed/features/class_15_sample_144613.npy,1,False
179691,19,ISL_U,data/processed/features/class_19_sample_179691.npy,1,False
131714,14,ISL_O,data/processed/features/class_14_sample_131714.npy,1,False
9296,1,ISL_B,data/processed/features/class_1_sample_9296.npy,1,False
48883,5,ISL_F,data/processed/features/class_5_sample_48883.npy,1,False
20611,2,ISL_C,data/processed/features/class_2_sample_20611.npy,1,False
32996,3,ISL_D,data/processed/features/class_3_sample_32996.npy,1,True
204953,21,ISL_W,data/processed/features/class_21_sample_204953.npy,1,True
56888,6,ISL_G,data/processed/features/class_6_sample_56888.npy,1,False
31431,3,ISL_D,data/processed/features/class_3_sample_31431.npy,1,False
86407,9,ISL_J,data/processed/features/class_9_sample_86407.npy,1,False
3500,0,ISL_A,data/processed/features/class_0_sample_3500.npy,1,False
224360,23,ISL_Y,data/processed/features/class_23_sample_224360.npy,1,True
76975,8,ISL_I,data/processed/features/class_8_sample_76975.npy,1,False
144926,15,ISL_P,data/processed/features/class_15_sample_144926.npy,1,False
166247,17,ISL_S,data/processed/features/class_17_sample_166247.npy,1,True
25444,2,ISL_C,data/processed/features/class_2_sample_25444.npy,1,True
184569,19,ISL_U,data/processed/features/class_19_sample_184569.npy,1,True
96038,10,ISL_K,data/processed/features/class_10_sample_96038.npy,1,False
232645,24,ISL_Z,data/processed/features/class_24_sample_232645.npy,1,True
120006,12,ISL_M,data/processed/features/class_12_sample_120006.npy,1,True
74496,7,ISL_H,data/processed/features/class_7_sample_74496.npy,1,True
3712,0,ISL_A,data/processed/features/class_0_sample_3712.npy,1,False
169038,18,ISL_T,data/processed/features/class_18_sample_169038.npy,1,False
122915,13,ISL_N,data/processed/features/class_13_sample_122915.npy,1,False
190209,20,ISL_V,data/processed/features/class_20_sample_190209.npy,1,False
64607,6,ISL_G,data/processed/features/class_6_sample_64607.npy,1,True
233734,24,ISL_Z,data/processed/features/class_24_sample_233734.npy,1,True
29565,3,ISL_D,data/processed/features/class_3_sample_29565.npy,1,False
43252,4,ISL_E,data/processed/features/class_4_sample_43252.npy,1,True
139960,14,ISL_O,data/processed/features/class_14_sample_139960.npy,1,True
12174,1,ISL_B,data/processed/features/class_1_sample_12174.npy,1,False
12873,1,ISL_B,data/processed/features/class_1_sample_12873.npy,1,False
79149,8,ISL_I,data/processed/features/class_8_sample_79149.npy,1,False
216246,23,ISL_Y,data/processed/features/class_23_sample_216246.npy,1,False
56837,6,ISL_G,data/processed/features/class_6_sample_56837.npy,1,False
14825,1,ISL_B,data/processed/features/class_1_sample_14825.npy,1,True
85048,9,ISL_J,data/processed/features/class_9_sample_85048.npy,1,False
189026,20,ISL_V,data/processed/features/class_20_sample_189026.npy,1,False
26655,2,ISL_C,data/processed/features/class_2_sample_26655.npy,1,True
67472,7,ISL_H,data/processed/features/class_7_sample_67472.npy,1,False
76076,8,ISL_I,data/processed/features/class_8_sample_76076.npy,1,False
192200,20,ISL_V,data/processed/features/class_20_sample_192200.npy,1,False
159907,17,ISL_S,data/processed/features/class_17_sample_159907.npy,1,False
233275,24,ISL_Z,data/processed/features/class_24_sample_233275.npy,1,True
153987,16,ISL_Q,data/processed/features/class_16_sample_153987.npy,1,False
193271,20,ISL_V,data/processed/features/class_20_sample_193271.npy,1,True
221269,23,ISL_Y,data/processed/features/class_23_sample_221269.npy,1,True
205570,21,ISL_W,data/processed/features/class_21_sample_205570.npy,1,True
190939,20,ISL_V,data/processed/features/class_20_sample_190939.npy,1,False
186873,19,ISL_U,data/processed/features/class_19_sample_186873.npy,1,True
116058,12,ISL_M,data/processed/features/class_12_sample_116058.npy,1,False
144284,15,ISL_P,data/processed/features/class_15_sample_144284.npy,1,False
131117,13,ISL_N,data/processed/features/class_13_sample_131117.npy,1,True
142358,15,ISL_P,data/processed/features/class_15_sample_142358.npy,1,False
169789,18,ISL_T,data/processed/features/class_18_sample_169789.npy,1,False
41738,4,ISL_E,data/processed/features/class_4_sample_41738.npy,1,False
221394,23,ISL_Y,data/processed/features/class_23_sample_221394.npy,1,True
71764,7,ISL_H,data/processed/features/class_7_sample_71764.npy,1,True
57307,6,ISL_G,data/processed/features/class_6_sample_57307.npy,1,False
202957,21,ISL_W,data/processed/features/class_21_sample_202957.npy,1,True
50306,5,ISL_F,data/processed/features/class_5_sample_50306.npy,1,False
54772,5,ISL_F,data/processed/features/class_5_sample_54772.npy,1,True
48136,5,ISL_F,data/processed/features/class_5_sample_48136.npy,1,False
181960,19,ISL_U,data/processed/features/class_19_sample_181960.npy,1,False
192856,20,ISL_V,data/processed/features/class_20_sample_192856.npy,1,True
223339,23,ISL_Y,data/processed/features/class_23_sample_223339.npy,1,True
35577,3,ISL_D,data/processed/features/class_3_sample_35577.npy,1,True
7715,0,ISL_A,data/processed/features/class_0_sample_7715.npy,1,True
220108,23,ISL_Y,data/processed/features/class_23_sample_220108.npy,1,False
70318,7,ISL_H,data/processed/features/class_7_sample_70318.npy,1,True
132159,14,ISL_O,data/processed/features/class_14_sample_132159.npy,1,False
123274,13,ISL_N,data/processed/features/class_13_sample_123274.npy,1,False
9701,1,ISL_B,data/processed/features/class_1_sample_9701.npy,1,False
91000,9,ISL_J,data/processed/features/class_9_sample_91000.npy,1,True
44020,4,ISL_E,data/processed/features/class_4_sample_44020.npy,1,True
69369,7,ISL_H,data/processed/features/class_7_sample_69369.npy,1,False
115612,12,ISL_M,data/processed/features/class_12_sample_115612.npy,1,False
233472,24,ISL_Z,data/processed/features/class_24_sample_233472.npy,1,True
120882,12,ISL_M,data/processed/features/class_12_sample_120882.npy,1,True
82567,8,ISL_I,data/processed/features/class_8_sample_82567.npy,1,True
13071,1,ISL_B,data/processed/features/class_1_sample_13071.npy,1,False
103423,10,ISL_K,data/processed/features/class_10_sample_103423.npy,1,True
57155,6,ISL_G,data/processed/features/class_6_sample_57155.npy,1,False
56051,5,ISL_F,data/processed/features/class_5_sample_56051.npy,1,True
53677,5,ISL_F,data/processed/features/class_5_sample_53677.npy,1,True
42256,4,ISL_E,data/processed/features/class_4_sample_42256.npy,1,True
69386,7,ISL_H,data/processed/features/class_7_sample_69386.npy,1,False
29505,3,ISL_D,data/processed/features/class_3_sample_29505.npy,1,False
63306,6,ISL_G,data/processed/features/class_6_sample_63306.npy,1,True
131103,13,ISL_N,data/processed/features/class_13_sample_131103.npy,1,True
123215,13,ISL_N,data/processed/features/class_13_sample_123215.npy,1,False
117226,12,ISL_M,data/processed/features/class_12_sample_117226.npy,1,True
140166,14,ISL_O,data/processed/features/class_14_sample_140166.npy,1,True
183944,19,ISL_U,data/processed/features/class_19_sample_183944.npy,1,True
165518,17,ISL_S,data/processed/features/class_17_sample_165518.npy,1,True
39125,4,ISL_E,data/processed/features/class_4_sample_39125.npy,1,False
140058,14,ISL_O,data/processed/features/class_14_sample_140058.npy,1,True
160343,17,ISL_S,data/processed/features/class_17_sample_160343.npy,1,False
146822,15,ISL_P,data/processed/features/class_15_sample_146822.npy,1,True
70133,7,ISL_H,data/processed/features/class_7_sample_70133.npy,1,True
139180,14,ISL_O,data/processed/features/class_14_sample_139180.npy,1,True
16372,1,ISL_B,data/processed/features/class_1_sample_16372.npy,1,True
148474,15,ISL_P,data/processed/features/class_15_sample_148474.npy,1,True
94102,10,ISL_K,data/processed/features/class_10_sample_94102.npy,1,False
97463,10,ISL_K,data/processed/features/class_10_sample_97463.npy,1,False
57859,6,ISL_G,data/processed/features/class_6_sample_57859.npy,1,False
42780,4,ISL_E,data/processed/features/class_4_sample_42780.npy,1,True
22393,2,ISL_C,data/processed/features/class_2_sample_22393.npy,1,False
15551,1,ISL_B,data/processed/features/class_1_sample_15551.npy,1,True
57577,6,ISL_G,data/processed/features/class_6_sample_57577.npy,1,False
112107,11,ISL_L,data/processed/features/class_11_sample_112107.npy,1,True
14217,1,ISL_B,data/processed/features/class_1_sample_14217.npy,1,True
35105,3,ISL_D,data/processed/features/class_3_sample_35105.npy,1,True
141620,15,ISL_P,data/processed/features/class_15_sample_141620.npy,1,False
102391,10,ISL_K,data/processed/features/class_10_sample_102391.npy,1,True
63246,6,ISL_G,data/processed/features/class_6_sample_63246.npy,1,True
97528,10,ISL_K,data/processed/features/class_10_sample_97528.npy,1,False
44910,4,ISL_E,data/processed/features/class_4_sample_44910.npy,1,True
42385,4,ISL_E,data/processed/features/class_4_sample_42385.npy,1,True
33943,3,ISL_D,data/processed/features/class_3_sample_33943.npy,1,True
9658,1,ISL_B,data/processed/features/class_1_sample_9658.npy,1,False
67449,7,ISL_H,data/processed/features/class_7_sample_67449.npy,1,False
82465,8,ISL_I,data/processed/features/class_8_sample_82465.npy,1,True
191249,20,ISL_V,data/processed/features/class_20_sample_191249.npy,1,False
219218,23,ISL_Y,data/processed/features/class_23_sample_219218.npy,1,False
195418,20,ISL_V,data/processed/features/class_20_sample_195418.npy,1,True
26416,2,ISL_C,data/processed/features/class_2_sample_26416.npy,1,True
214066,22,ISL_X,data/processed/features/class_22_sample_214066.npy,1,True
28792,3,ISL_D,data/processed/features/class_3_sample_28792.npy,1,False
94892,10,ISL_K,data/processed/features/class_10_sample_94892.npy,1,False
3719,0,ISL_A,data/processed/features/class_0_sample_3719.npy,1,False
60442,6,ISL_G,data/processed/features/class_6_sample_60442.npy,1,False
49076,5,ISL_F,data/processed/features/class_5_sample_49076.npy,1,False
40679,4,ISL_E,data/processed/features/class_4_sample_40679.npy,1,False
86082,9,ISL_J,data/processed/features/class_9_sample_86082.npy,1,False
171362,18,ISL_T,data/processed/features/class_18_sample_171362.npy,1,False
146329,15,ISL_P,data/processed/features/class_15_sample_146329.npy,1,True
72302,7,ISL_H,data/processed/features/class_7_sample_72302.npy,1,True
146711,15,ISL_P,data/processed/features/class_15_sample_146711.npy,1,True
72899,7,ISL_H,data/processed/features/class_7_sample_72899.npy,1,True
100849,10,ISL_K,data/processed/features/class_10_sample_100849.npy,1,True
148473,15,ISL_P,data/processed/features/class_15_sample_148473.npy,1,True
209437,22,ISL_X,data/processed/features/class_22_sample_209437.npy,1,False
81270,8,ISL_I,data/processed/features/class_8_sample_81270.npy,1,True
131132,13,ISL_N,data/processed/features/class_13_sample_131132.npy,1,True
182583,19,ISL_U,data/processed/features/class_19_sample_182583.npy,1,False
196457,20,ISL_V,data/processed/features/class_20_sample_196457.npy,1,True
220001,23,ISL_Y,data/processed/features/class_23_sample_220001.npy,1,False
192374,20,ISL_V,data/processed/features/class_20_sample_192374.npy,1,False
211774,22,ISL_X,data/processed/features/class_22_sample_211774.npy,1,True
99273,10,ISL_K,data/processed/features/class_10_sample_99273.npy,1,True
63366,6,ISL_G,data/processed/features/class_6_sample_63366.npy,1,True
48347,5,ISL_F,data/processed/features/class_5_sample_48347.npy,1,False
173932,18,ISL_T,data/processed/features/class_18_sample_173932.npy,1,True
41352,4,ISL_E,data/processed/features/class_4_sample_41352.npy,1,False
8945,0,ISL_A,data/processed/features/class_0_sample_8945.npy,1,True
153289,16,ISL_Q,data/processed/features/class_16_sample_153289.npy,1,False
15777,1,ISL_B,data/processed/features/class_1_sample_15777.npy,1,True
2466,0,ISL_A,data/processed/features/class_0_sample_2466.npy,1,False
41122,4,ISL_E,data/processed/features/class_4_sample_41122.npy,1,False
27241,2,ISL_C,data/processed/features/class_2_sample_27241.npy,1,True
41806,4,ISL_E,data/processed/features/class_4_sample_41806.npy,1,False
104410,11,ISL_L,data/processed/features/class_11_sample_104410.npy,1,False
208201,22,ISL_X,data/processed/features/class_22_sample_208201.npy,1,False
28501,3,ISL_D,data/processed/features/class_3_sample_28501.npy,1,False
187602,19,ISL_U,data/processed/features/class_19_sample_187602.npy,1,True
144399,15,ISL_P,data/processed/features/class_15_sample_144399.npy,1,False
113595,12,ISL_M,data/processed/features/class_12_sample_113595.npy,1,False
97867,10,ISL_K,data/processed/features/class_10_sample_97867.npy,1,False
206281,21,ISL_W,data/processed/features/class_21_sample_206281.npy,1,True
45903,4,ISL_E,data/processed/features/class_4_sample_45903.npy,1,True
212423,22,ISL_X,data/processed/features/class_22_sample_212423.npy,1,True
102934,10,ISL_K,data/processed/features/class_10_sample_102934.npy,1,True
143868,15,ISL_P,data/processed/features/class_15_sample_143868.npy,1,False
100414,10,ISL_K,data/processed/features/class_10_sample_100414.npy,1,True
76013,8,ISL_I,data/processed/features/class_8_sample_76013.npy,1,False
86663,9,ISL_J,data/processed/features/class_9_sample_86663.npy,1,False
20904,2,ISL_C,data/processed/features/class_2_sample_20904.npy,1,False
39692,4,ISL_E,data/processed/features/class_4_sample_39692.npy,1,False
34232,3,ISL_D,data/processed/features/class_3_sample_34232.npy,1,True
172301,18,ISL_T,data/processed/features/class_18_sample_172301.npy,1,False
155390,16,ISL_Q,data/processed/features/class_16_sample_155390.npy,1,True
122698,13,ISL_N,data/processed/features/class_13_sample_122698.npy,1,False
7052,0,ISL_A,data/processed/features/class_0_sample_7052.npy,1,True
171028,18,ISL_T,data/processed/features/class_18_sample_171028.npy,1,False
94734,10,ISL_K,data/processed/features/class_10_sample_94734.npy,1,False
72628,7,ISL_H,data/processed/features/class_7_sample_72628.npy,1,True
195489,20,ISL_V,data/processed/features/class_20_sample_195489.npy,1,True
197647,21,ISL_W,data/processed/features/class_21_sample_197647.npy,1,False
228653,24,ISL_Z,data/processed/features/class_24_sample_228653.npy,1,False
48642,5,ISL_F,data/processed/features/class_5_sample_48642.npy,1,False
146441,15,ISL_P,data/processed/features/class_15_sample_146441.npy,1,True
47766,5,ISL_F,data/processed/features/class_5_sample_47766.npy,1,False
91314,9,ISL_J,data/processed/features/class_9_sample_91314.npy,1,True
195663,20,ISL_V,data/processed/features/class_20_sample_195663.npy,1,True
123702,13,ISL_N,data/processed/features/class_13_sample_123702.npy,1,False
186940,19,ISL_U,data/processed/features/class_19_sample_186940.npy,1,True
165459,17,ISL_S,data/processed/features/class_17_sample_165459.npy,1,True
183521,19,ISL_U,data/processed/features/class_19_sample_183521.npy,1,True
220026,23,ISL_Y,data/processed/features/class_23_sample_220026.npy,1,False
129080,13,ISL_N,data/processed/features/class_13_sample_129080.npy,1,True
104959,11,ISL_L,data/processed/features/class_11_sample_104959.npy,1,False
131505,13,ISL_N,data/processed/features/class_13_sample_131505.npy,1,True
182897,19,ISL_U,data/processed/features/class_19_sample_182897.npy,1,False
50599,5,ISL_F,data/processed/features/class_5_sample_50599.npy,1,False
164819,17,ISL_S,data/processed/features/class_17_sample_164819.npy,1,True
101490,10,ISL_K,data/processed/features/class_10_sample_101490.npy,1,True
162564,17,ISL_S,data/processed/features/class_17_sample_162564.npy,1,False
4549,0,ISL_A,data/processed/features/class_0_sample_4549.npy,1,False
108413,11,ISL_L,data/processed/features/class_11_sample_108413.npy,1,True
91214,9,ISL_J,data/processed/features/class_9_sample_91214.npy,1,True
163616,17,ISL_S,data/processed/features/class_17_sample_163616.npy,1,False
35207,3,ISL_D,data/processed/features/class_3_sample_35207.npy,1,True
94113,10,ISL_K,data/processed/features/class_10_sample_94113.npy,1,False
75008,8,ISL_I,data/processed/features/class_8_sample_75008.npy,1,False
41137,4,ISL_E,data/processed/features/class_4_sample_41137.npy,1,False
34258,3,ISL_D,data/processed/features/class_3_sample_34258.npy,1,True
200817,21,ISL_W,data/processed/features/class_21_sample_200817.npy,1,False
42925,4,ISL_E,data/processed/features/class_4_sample_42925.npy,1,True
7891,0,ISL_A,data/processed/features/class_0_sample_7891.npy,1,True
139251,14,ISL_O,data/processed/features/class_14_sample_139251.npy,1,True
5406,0,ISL_A,data/processed/features/class_0_sample_5406.npy,1,True
11259,1,ISL_B,data/processed/features/class_1_sample_11259.npy,1,False
125645,13,ISL_N,data/processed/features/class_13_sample_125645.npy,1,False
73870,7,ISL_H,data/processed/features/class_7_sample_73870.npy,1,True
4062,0,ISL_A,data/processed/features/class_0_sample_4062.npy,1,False
78660,8,ISL_I,data/processed/features/class_8_sample_78660.npy,1,False
163164,17,ISL_S,data/processed/features/class_17_sample_163164.npy,1,False
97119,10,ISL_K,data/processed/features/class_10_sample_97119.npy,1,False
117369,12,ISL_M,data/processed/features/class_12_sample_117369.npy,1,True
12617,1,ISL_B,data/processed/features/class_1_sample_12617.npy,1,False
99041,10,ISL_K,data/processed/features/class_10_sample_99041.npy,1,True
3675,0,ISL_A,data/processed/features/class_0_sample_3675.npy,1,False
144165,15,ISL_P,data/processed/features/class_15_sample_144165.npy,1,False
198410,21,ISL_W,data/processed/features/class_21_sample_198410.npy,1,False
176211,18,ISL_T,data/processed/features/class_18_sample_176211.npy,1,True
42179,4,ISL_E,data/processed/features/class_4_sample_42179.npy,1,True
121766,12,ISL_M,data/processed/features/class_12_sample_121766.npy,1,True
151775,16,ISL_Q,data/processed/features/class_16_sample_151775.npy,1,False
132948,14,ISL_O,data/processed/features/class_14_sample_132948.npy,1,False
40282,4,ISL_E,data/processed/features/class_4_sample_40282.npy,1,False
212541,22,ISL_X,data/processed/features/class_22_sample_212541.npy,1,True
207283,22,ISL_X,data/processed/features/class_22_sample_207283.npy,1,False
94810,10,ISL_K,data/processed/features/class_10_sample_94810.npy,1,False
8014,0,ISL_A,data/processed/features/class_0_sample_8014.npy,1,True
179399,19,ISL_U,data/processed/features/class_19_sample_179399.npy,1,False
145653,15,ISL_P,data/processed/features/class_15_sample_145653.npy,1,True
105580,11,ISL_L,data/processed/features/class_11_sample_105580.npy,1,False
142559,15,ISL_P,data/processed/features/class_15_sample_142559.npy,1,False
3687,0,ISL_A,data/processed/features/class_0_sample_3687.npy,1,False
115995,12,ISL_M,data/processed/features/class_12_sample_115995.npy,1,False
216130,23,ISL_Y,data/processed/features/class_23_sample_216130.npy,1,False
15906,1,ISL_B,data/processed/features/class_1_sample_15906.npy,1,True
125019,13,ISL_N,data/processed/features/class_13_sample_125019.npy,1,False
10005,1,ISL_B,data/processed/features/class_1_sample_10005.npy,1,False
182593,19,ISL_U,data/processed/features/class_19_sample_182593.npy,1,False
164983,17,ISL_S,data/processed/features/class_17_sample_164983.npy,1,True
49772,5,ISL_F,data/processed/features/class_5_sample_49772.npy,1,False
96739,10,ISL_K,data/processed/features/class_10_sample_96739.npy,1,False
193693,20,ISL_V,data/processed/features/class_20_sample_193693.npy,1,True
24107,2,ISL_C,data/processed/features/class_2_sample_24107.npy,1,True
40717,4,ISL_E,data/processed/features/class_4_sample_40717.npy,1,False
93648,9,ISL_J,data/processed/features/class_9_sample_93648.npy,1,True
207460,22,ISL_X,data/processed/features/class_22_sample_207460.npy,1,False
184250,19,ISL_U,data/processed/features/class_19_sample_184250.npy,1,True
44336,4,ISL_E,data/processed/features/class_4_sample_44336.npy,1,True
53715,5,ISL_F,data/processed/features/class_5_sample_53715.npy,1,True
123252,13,ISL_N,data/processed/features/class_13_sample_123252.npy,1,False
79877,8,ISL_I,data/processed/features/class_8_sample_79877.npy,1,True
159201,16,ISL_Q,data/processed/features/class_16_sample_159201.npy,1,True
103659,11,ISL_L,data/processed/features/class_11_sample_103659.npy,1,False
83344,8,ISL_I,data/processed/features/class_8_sample_83344.npy,1,True
43703,4,ISL_E,data/processed/features/class_4_sample_43703.npy,1,True
84137,8,ISL_I,data/processed/features/class_8_sample_84137.npy,1,True
186609,19,ISL_U,data/processed/features/class_19_sample_186609.npy,1,True
175453,18,ISL_T,data/processed/features/class_18_sample_175453.npy,1,True
218656,23,ISL_Y,data/processed/features/class_23_sample_218656.npy,1,False
59545,6,ISL_G,data/processed/features/class_6_sample_59545.npy,1,False
24396,2,ISL_C,data/processed/features/class_2_sample_24396.npy,1,True
22470,2,ISL_C,data/processed/features/class_2_sample_22470.npy,1,False
152991,16,ISL_Q,data/processed/features/class_16_sample_152991.npy,1,False
76140,8,ISL_I,data/processed/features/class_8_sample_76140.npy,1,False
199783,21,ISL_W,data/processed/features/class_21_sample_199783.npy,1,False
199690,21,ISL_W,data/processed/features/class_21_sample_199690.npy,1,False
65455,7,ISL_H,data/processed/features/class_7_sample_65455.npy,1,False
20593,2,ISL_C,data/processed/features/class_2_sample_20593.npy,1,False
183752,19,ISL_U,data/processed/features/class_19_sample_183752.npy,1,True
129474,13,ISL_N,data/processed/features/class_13_sample_129474.npy,1,True
185652,19,ISL_U,data/processed/features/class_19_sample_185652.npy,1,True
79709,8,ISL_I,data/processed/features/class_8_sample_79709.npy,1,True
172434,18,ISL_T,data/processed/features/class_18_sample_172434.npy,1,False
206810,22,ISL_X,data/processed/features/class_22_sample_206810.npy,1,False
204899,21,ISL_W,data/processed/features/class_21_sample_204899.npy,1,True
166789,17,ISL_S,data/processed/features/class_17_sample_166789.npy,1,True
59916,6,ISL_G,data/processed/features/class_6_sample_59916.npy,1,False
194879,20,ISL_V,data/processed/features/class_20_sample_194879.npy,1,True
60133,6,ISL_G,data/processed/features/class_6_sample_60133.npy,1,False
173016,18,ISL_T,data/processed/features/class_18_sample_173016.npy,1,False
20958,2,ISL_C,data/processed/features/class_2_sample_20958.npy,1,False
150675,16,ISL_Q,data/processed/features/class_16_sample_150675.npy,1,False
59674,6,ISL_G,data/processed/features/class_6_sample_59674.npy,1,False
31874,3,ISL_D,data/processed/features/class_3_sample_31874.npy,1,False
167695,17,ISL_S,data/processed/features/class_17_sample_167695.npy,1,True
199121,21,ISL_W,data/processed/features/class_21_sample_199121.npy,1,False
91550,9,ISL_J,data/processed/features/class_9_sample_91550.npy,1,True
